   Ni,             fcc, 3.487, 3.520 [01]_,   -0.9, 189.0, 199.6 [01]_,  -5.3
   Pd,             fcc, 3.940, 3.952 [02]_,   -0.3, 180.4, 165.3 [02]_,   9.1
   Pt,             fcc, 3.999, 3.981 [03]_,    0.5, 234.0, 243.8 [03]_,  -4.0
   La,             hcp, 3.777, 3.841 [02]_,   -1.7,  25.8,  28.5 [02]_,  -9.5
   Na,             bcc, 4.200, 4.195 [04]_,    0.1,   7.6,   7.8 [05]_,  -2.6
   Nb,             bcc, 3.312, 3.315 [03]_,   -0.1, 171.0, 178.8 [03]_,  -4.4
   Mg,             hcp, 3.190, 3.197 [06]_,   -0.2,  34.0,  36.3 [07]_,  -6.3
   Li,             bcc, 3.438, 3.436 [04]_,    0.1,  13.7,  14.2 [04]_,  -3.5
   Pb,             fcc, 5.038, 5.045 [08]_,   -0.1,  39.5,  38.7 [08]_,   2.1
   Rb,             bcc, 5.670, 5.668 [03]_,    0.0,   2.8,   3.2 [03]_, -12.5
   Rh,             fcc, 3.830, 3.857 [04]_,   -0.7, 263.7, 252.8 [02]_,   4.3
   Ta,             bcc, 3.328, 3.333 [03]_,   -0.2, 191.0, 200.0 [03]_,  -4.5
   Ba,             bcc, 5.024, 5.026 [03]_,   -0.0,   8.7,   8.8 [03]_,  -1.1
   Fe,             bcc, 2.860, 2.842 [09]_,    0.6, 198.0, 192.5 [09]_,   2.9
   Mo,             bcc, 3.162, 3.168 [02]_,   -0.2, 260.0, 269.4 [03]_,  -3.5
    C,         diamond, 3.575, 3.572 [03]_,    0.1, 431.0, 436.2 [04]_,  -1.2
    K,             bcc, 5.296, 5.285 [02]_,    0.2,   3.6,   3.6 [02]_,   0.0
   Si,         diamond, 5.459, 5.474 [02]_,   -0.3,  87.8,  89.3 [02]_,  -1.7
    W,             bcc, 3.184, 3.203 [05]_,   -0.6, 290.0, 303.4 [03]_,  -4.4
    V,             bcc, 3.001, 3.017 [03]_,   -0.5, 183.0, 185.3 [03]_,  -1.2
   Zn,             hcp, 2.650, 2.664 [06]_,   -0.5,  71.0,  73.7 [06]_,  -3.7
   Co,             hcp, 2.496, 2.495 [02]_,    0.0, 220.0, 220.2 [02]_,  -0.1
   Ag,             fcc, 4.147, 4.166 [04]_,   -0.5,  91.0,  86.5 [03]_,   5.2
   Ca,             fcc, 5.530, 5.538 [03]_,   -0.1,  17.3,  17.6 [03]_,  -1.7
   Ir,             fcc, 3.895, 3.890 [03]_,    0.1, 328.0, 345.4 [03]_,  -5.0
   Al,             fcc, 4.039, 4.043 [05]_,   -0.1,  76.5,  78.7 [02]_,  -2.8
   Cd,             hcp, 3.030, 3.036 [06]_,   -0.2,  53.0,  43.6 [06]_,  21.6
   Ge,         diamond, 5.758, 5.767 [05]_,   -0.2,  59.4,  62.1 [02]_,  -4.3
   Au,             fcc, 4.150, 4.176 [02]_,   -0.6, 147.1, 137.9 [02]_,   6.7
   Cs,             bcc, 6.134, 6.159 [10]_,   -0.4,   1.9,   1.9 [10]_,   0.0
   Cr,             bcc, 2.836, 2.845 [11]_,   -0.3, 261.0, 256.1 [11]_,   1.9
   Cu,             fcc, 3.628, 3.643 [02]_,   -0.4, 143.9, 138.5 [02]_,   3.9
